Feature ID	Taxon
KC753531.1.1221_U	k__Eukaryota; d__Excavata; p__Discoba; c__Kinetoplastea; o__Trypanosomatida; f__Trypanosomatidae; g__Trypanosoma; s__Trypanosoma_copemani
EU371205.1.1802_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Crustacea; f__Maxillopoda; g__Maxillopoda_X; s__Maxillopoda_X_sp.
AJ829654.1.2126_R	k__Eukaryota; d__Archaeplastida; p__Streptophyta; c__Zygnemophyceae; o__Zygnemophyceae_X; f__Zygnemophyceae_XX; g__Staurodesmus; s__Staurodesmus_triangularis
CL603052.1.1018_U	k__Eukaryota; d__Stramenopiles; p__Sagenista; c__Labyrinthulomycetes; o__Labyrinthulida; f__Labyrinthulaceae; g__Labyrinthula; s__Labyrinthula_terrestris
GU819533.1.1057_U	k__Eukaryota; d__Alveolata; p__Ciliophora; c__Oligohymenophorea; o__OLIGO7; f__OLIGO7_X; g__OLIGO7_XX; s__OLIGO7_XX_sp.
MH474549.1.774_U	k__Eukaryota; d__Alveolata; p__Apicomplexa; c__Gregarinomorphea; o__Cryptogregarinorida; f__Cryptosporidiidae; g__Cryptosporidium9; s__Cryptosporidium9_bovis
AY165754.1.2064_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Mollusca; o__Gastropoda; f__Nudibranchia; g__Bathydoris; s__Bathydoris_clavigera
JQ290251.1.1649_U	k__Eukaryota; d__Archaeplastida; p__Streptophyta; c__Zygnemophyceae; o__Zygnemophyceae_X; f__Zygnemophyceae_XX; g__Spirogyra; s__Spirogyra_sp.
KC201216.1.1870_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Aulacocyclus; s__Aulacocyclus_fracticornis
ABLE03019588.1.1311_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Nematoda; o__Chromadorea; f__Chromadorea_X; g__Caenorhabditis; s__Caenorhabditis_japonica
KJ697903.1.836_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Apiomorpha; s__Apiomorpha_minor
AB183612.1.1755_U	k__Eukaryota; d__Hacrobia; p__Haptophyta; c__Prymnesiophyceae; o__Prymnesiales; f__Prymnesiaceae; g__Prymnesium; s__Prymnesium_sp.
FJ973915.1.1814_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Decaria; s__Decaria_sp.
LK054705.1.811_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Nematoda; o__Chromadorea; f__Chromadorea_X; g__Robbea; s__Robbea_porosum
JX158486.1.1663_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Sordariomycetes; g__Acremonium; s__Acremonium_alcalophilum
GQ375105.1.1765_U	k__Eukaryota; d__Archaeplastida; p__Chlorophyta; c__Chlorophyceae; o__Sphaeropleales; f__Sphaeropleales_X; g__Radiococcus; s__Radiococcus_polycoccus
JF803927.1.1638_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Nematoda; o__Chromadorea; f__Chromadorea_X; g__Salmonema; s__Salmonema_ephemeridarum
AY582121.1.1783_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Tardigrada; o__Tardigrada_X; f__Tardigrada_XX; g__Halobiotus; s__Halobiotus_stenostomus
AY239040.1.814_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Gastrotricha; o__Gastrotricha_X; f__Gastrotricha_XX; g__Macrodasys; s__Macrodasys_buddenbrocki
EF441975.1.1610_U	k__Eukaryota; d__Stramenopiles; p__Ochrophyta; c__Chrysophyceae; o__Chrysophyceae_X; f__Chrysophyceae_Clade-C; g__Chrysophyceae_Clade-C_X; s__Chrysophyceae_Clade-C_X_sp.
EU682566.1.969_U	k__Eukaryota; d__Alveolata; p__Ciliophora; c__Spirotrichea; o__Choreotrichida; f__Strobilidiidae_A; g__Strobilidiidae_A_X; s__Strobilidiidae_A_X_sp.
AJ415380.1.1475_U	k__Bacteria; d__Bacteria_X; p__Actinobacteria; c__Actinobacteria_X; o__Micrococcales; f__Dermabacteraceae; g__Brachybacterium; s__Brachybacterium_sp.
FJ040400.1.1701_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Nematoda; o__Chromadorea; f__Chromadorea_X; g__Globodera; s__Globodera_artemisiae
AY937353.1.1755_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Cnidaria; o__Cnidaria_X; f__Hydrozoa; g__Sulculeolaria; s__Sulculeolaria_quadrivalvis
HQ865486.1.884_U	k__Eukaryota; d__Apusozoa; p__Hilomonadea; c__Planomonadida; o__Planomonadidae; f__Planomonadidae_Group-1; g__Planomonadidae_Group-1_X; s__Planomonadidae_Group-1_X_sp.
AJ224889.1.2106_U	k__Eukaryota; d__Excavata; p__Discoba; c__Heterolobosea; o__Tetramitia_V; f__Vahlkampfiidae_V; g__Tetramitus; s__Tetramitus_entericus
KF137775.1.1661_U	k__Eukaryota; d__Archaeplastida; p__Streptophyta; c__Embryophyceae; o__Embryophyceae_X; f__Embryophyceae_XX; g__Neraudia; s__Neraudia_kauaiensis
KC148207.1.1728_U	k__Eukaryota; d__Stramenopiles; p__Opalozoa; c__Opalinata; o__Opalinata_X; f__Blastocystis-Group; g__Blastocystis; s__Blastocystis_sp.
JQ782333.1.951_U	k__Eukaryota; d__Hacrobia; p__Picozoa; c__Picozoa_X; o__Picozoa_XX; f__Picozoa_XXX; g__Picozoa_XXXX; s__Picozoa_XXXX_sp.
EU815284.1.2082_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Semidalis; s__Semidalis_vicina
AY220082.1.2234_R	k__Eukaryota; d__Archaeplastida; p__Chlorophyta; c__Trebouxiophyceae; o__Trebouxiophyceae_X; f__Trebouxiophyceae_XX; g__Choricystis; s__Choricystis_sp.
KY852264.1.1722_U	k__Eukaryota; d__Stramenopiles; p__Ochrophyta; c__Bacillariophyta; o__Bacillariophyta_X; f__Polar-centric-Mediophyceae; g__Chaetoceros; s__Chaetoceros_cinctus
HM228040.1.528_U	k__Eukaryota; d__Stramenopiles; p__Sagenista; c__Labyrinthulomycetes; o__Labyrinthulida; f__Labyrinthulaceae; g__Aplanochytrium; s__Aplanochytrium_sp.
MN384204.1.597_U	k__Eukaryota; d__Rhizaria; p__Foraminifera; c__Globothalamea; o__Rotaliida; f__Globigerinidae; g__Globigerinoides; s__Globigerinoides_ruber-albus
HQ440636.1.887_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Parachironomus; s__Parachironomus_sp.
HQ870637.1.847_U	k__Eukaryota; d__Archaeplastida; p__Streptophyta; c__Embryophyceae; o__Embryophyceae_X; f__Embryophyceae_XX; g__Embryophyceae_XXX; s__Embryophyceae_XXX_sp.
JX531954.1.1365_U	k__Eukaryota; d__Alveolata; p__Apicomplexa; c__Coccidiomorphea; o__Adeleida; f__Hepatozoidae; g__Hemolivia; s__Hemolivia_sp.
KC522709.1.1678_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Nematoda; o__Chromadorea; f__Chromadorea_X; g__Panagrolaimus; s__Panagrolaimus_sp.
LN577178.1.646_U	k__Eukaryota; d__Alveolata; p__Ciliophora; c__Litostomatea; o__Litostomatea_X; f__Litostomatea_XX; g__Litostomatea_XXX; s__Litostomatea_XXX_sp.
EU733628.1.1067_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Leotiomycetes; g__Leotiomycetes_X; s__Leotiomycetes_X_sp.
KX783613.1.1556_U	k__Eukaryota; d__Alveolata; p__Ciliophora; c__Ciliophora_X; o__Ciliophora_XX; f__Ciliophora_XXX; g__Mesodinium; s__Mesodinium_rubrum
GU824205.1.1161_U	k__Eukaryota; d__Rhizaria; p__Cercozoa; c__Cercozoa_X; o__Paramyxida; f__Paramyxida_X; g__Paramyxida_XX; s__Paramyxida_XX_sp.
FJ649278.1.751_U	k__Eukaryota__plas; d__Archaeplastida__plas; p__Chlorophyta__plas; c__Chloropicophyceae__plas; o__Chloropicales__plas; f__Chloropicaceae__plas; g__Chloroparvula__plas; s__Chloroparvula_pacifica__plas
EU815227.1.2075_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Agulla; s__Agulla_bicolor
U38902.1.1789_U	k__Eukaryota; d__Stramenopiles; p__Ochrophyta; c__Eustigmatophyceae; o__Eustigmatophyceae_X; f__Eustigmatophyceae_XX; g__Nannochloropsis; s__Nannochloropsis_oculata
EU733604.1.920_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Agaricomycotina; f__Agaricomycetes; g__Agaricomycetes_X; s__Agaricomycetes_X_sp.
KJ760825.1.1794_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Syndiniales; o__Dino-Group-I; f__Dino-Group-I-Clade-1; g__Dino-Group-I-Clade-1_X; s__Dino-Group-I-Clade-1_X_sp.
AM392450.1.961_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Mollusca; o__Bivalvia; f__Lucinoida; g__Thyasira; s__Thyasira_sarsi
HM138888.1.1683_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Crustacea; f__Malacostraca; g__Pseudosquilla; s__Pseudosquilla_ciliata
KJ759727.1.1798_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Crustacea; f__Maxillopoda; g__Calocalanus; s__Calocalanus_plumulosus
AF420338.1.1527_U	k__Bacteria; d__Bacteria_X; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfobacterales; f__Desulfobulbaceae; g__Desulfobulbaceae_X; s__Desulfobulbaceae_X_sp.
HQ868546.1.894_U	k__Eukaryota; d__Hacrobia; p__Haptophyta; c__Prymnesiophyceae; o__Prymnesiales; f__Chrysochromulinaceae; g__Chrysochromulina; s__Chrysochromulina_sp.
AY787216.1.1783_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Agaricomycotina; f__Agaricomycetes; g__Agaricus; s__Agaricus_bisporus
JX159381.1.978_U	k__Eukaryota; d__Archaeplastida; p__Streptophyta; c__Embryophyceae; o__Embryophyceae_X; f__Embryophyceae_XX; g__Embryophyceae_XXX; s__Embryophyceae_XXX_sp.
AJ244370.1.2098_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Phlebotomus; s__Phlebotomus_neglectus
EU726017.1.858_UC	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Sordariomycetes; g__Sordariomycetes_X; s__Sordariomycetes_X_sp.
AACT01045573.46.1314_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Urochordata; o__Urochordata_X; f__Ascidiacea; g__Ciona; s__Ciona_savignyi
FJ743442.1.1310_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Dothideomycetes; g__Manglicola; s__Manglicola_guatemalensis
JQ435102.1.1717_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Chelicerata; f__Arachnida; g__Zalmoxis; s__Zalmoxis_zibelthiurdos
AY043206.1.1796_U	k__Eukaryota; d__Alveolata; p__Apicomplexa; c__Coccidiomorphea; o__Eimeriida; f__Eimeriidae; g__Goussia6; s__Goussia6_janae
HM369541.1.1037_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Syndiniales; o__Dino-Group-I; f__Dino-Group-I-Clade-1; g__Dino-Group-I-Clade-1_X; s__Dino-Group-I-Clade-1_X_sp.
GQ365884.1.1003_U	k__Eukaryota; d__Hacrobia; p__Telonemia; c__Telonemia_X; o__Telonemia_XX; f__Telonemia-Group-2; g__Telonemia-Group-2_X; s__Telonemia-Group-2_X_sp.
AF102987.1.1758_U	k__Eukaryota; d__Hacrobia; p__Haptophyta; c__Pavlovophyceae; o__Pavlovales; f__Pavlovaceae; g__Rebecca; s__Rebecca_salina
KC669919.1.1744_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Ustilaginomycotina; f__Exobasidiomycetes; g__Exobasidiomycetes_X; s__Exobasidiomycetes_X_sp.
KC672083.1.1741_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Ustilaginomycotina; f__Exobasidiomycetes; g__Malassezia; s__Malassezia_globosa
DQ927323.1.1754_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Porifera; o__Porifera_X; f__Demospongiae; g__Nudospongilla; s__Nudospongilla_sp.
JX977167.1.906_U	k__Eukaryota; d__Alveolata; p__Apicomplexa; c__Coccidiomorphea; o__Haemosporida; f__Plasmodiidae; g__Plasmodium2; s__Plasmodium2_ovale
HQ866278.1.895_U	k__Eukaryota; d__Rhizaria; p__Cercozoa; c__Chlorarachniophyceae; o__Chlorarachniophyceae_X; f__NPK2-lineage; g__NPK2-lineage_X; s__NPK2-lineage_X_sp.
FJ592344.1.1087_U	k__Eukaryota; d__Archaeplastida; p__Streptophyta; c__Klebsormidiophyceae; o__Klebsormidiophyceae_X; f__Klebsormidiophyceae_XX; g__Klebsormidium; s__Klebsormidium_sp.
EU408776.1.1252_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Sordariomycetes; g__Ophiocordyceps; s__Ophiocordyceps_sp.
KC670466.1.1784_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Ustilaginomycotina; f__Exobasidiomycetes; g__Malassezia; s__Malassezia_globosa
EU173095.1.939_UC	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Pezizomycotina_X; g__Pezizomycotina_XX; s__Pezizomycotina_XX_sp.
AY737570.1.815_U	k__Eukaryota; d__Alveolata; p__Apicomplexa; c__Gregarinomorphea; o__Cryptogregarinorida; f__Cryptosporidiidae; g__Cryptosporidium1; s__Cryptosporidium1_sp.
FM897200.1.808_U	k__Eukaryota; d__Excavata; p__Metamonada; c__Fornicata_X; o__Diplomonadida; f__Hexamitidae; g__Spironucleus; s__Spironucleus_barkhanus
AF411279.1.1807_U	k__Eukaryota; d__Rhizaria; p__Cercozoa; c__Filosa-Sarcomonadea; o__Glissomonadida; f__Sandonidae; g__Sandonidae_Clade-N/F-A; s__Sandonidae_Clade_N/F-A_sp.
DQ518094.1.1763_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Chelicerata; f__Arachnida; g__Stylocellus; s__Stylocellus_sp.
AATM01000141.7959.9787_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Taphrinomycotina; f__Schizosaccharomycetes; g__Schizosaccharomyces; s__Schizosaccharomyces_japonicus
EI889759.2.974_U	k__Eukaryota; d__Archaeplastida; p__Streptophyta; c__Embryophyceae; o__Embryophyceae_X; f__Embryophyceae_XX; g__Cicer; s__Cicer_arietinum
AF277025.1.1836_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Kickxellomycota; o__Kickxellomycotina; f__Harpellales; g__Smittium; s__Smittium_phytotelmatum
AJ315076.1.1507_U	k__Bacteria; d__Bacteria_X; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae; g__Paenibacillus; s__Paenibacillus_sp.
X96499.1.1810_U	k__Eukaryota; d__Archaeplastida; p__Streptophyta; c__Embryophyceae; o__Embryophyceae_X; f__Embryophyceae_XX; g__Plagiochila; s__Plagiochila_adiantoides
DQ368399.1.1155_U	k__Eukaryota; d__Archaeplastida; p__Streptophyta; c__Embryophyceae; o__Embryophyceae_X; f__Embryophyceae_XX; g__Withania; s__Withania_frutescens
KC608021.1.801_U	k__Eukaryota; d__Alveolata; p__Apicomplexa; c__Gregarinomorphea; o__Cryptogregarinorida; f__Cryptosporidiidae; g__Cryptosporidium3; s__Cryptosporidium3_ubiquitum
AY252407.1.1392_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Hallodapus; s__Hallodapus_sp.
KF893718.1.1305_U	k__Eukaryota; d__Alveolata; p__Ciliophora; c__Litostomatea; o__Trichostomatia; f__Isotrichidae_2; g__Isotrichidae_2_X; s__Isotrichidae_2_X_sp.
AY909600.1.1745_U	k__Eukaryota; d__Archaeplastida; p__Rhodophyta; c__Bangiophyceae; o__Bangiales; f__Bangiaceae; g__Bangia; s__Bangia_sp.
EU733588.1.1027_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Agaricomycotina; f__Agaricomycetes; g__Agaricomycetes_X; s__Agaricomycetes_X_sp.
GU824514.1.1069_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Syndiniales; o__Dino-Group-II; f__Dino-Group-II-Clade-7; g__Dino-Group-II-Clade-7_X; s__Dino-Group-II-Clade-7_X_sp.
KC672380.1.1783_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Ustilaginomycotina; f__Exobasidiomycetes; g__Exobasidiomycetes_X; s__Exobasidiomycetes_X_sp.
EU445494.1.1769_U	k__Eukaryota; d__Stramenopiles; p__Opalozoa; c__Opalinata; o__Opalinata_X; f__Blastocystis-Group; g__Blastocystis; s__Blastocystis_sp.
KM193931.1.502_U	k__Eukaryota; d__Rhizaria; p__Foraminifera; c__Globothalamea; o__Rotaliida; f__Globorotaliidae; g__Neogloboquadrina; s__Neogloboquadrina_incompta
AF054900.1.1715_UC	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Pezizomycetes; g__Mattirolomyces; s__Mattirolomyces_terfezioides
DQ883790.1.1161_UC	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Lecanoromycetes; g__Diploschistes; s__Diploschistes_cinereocaesius
KJ759689.1.1806_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Dinophyceae; o__Dinophyceae_X; f__Dinophyceae_XX; g__Dinophyceae_XXX; s__Dinophyceae_XXX_sp.
KF935328.1.1776_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Nemertea; o__Nemertea_X; f__Nemertea_XX; g__Vieitezia; s__Vieitezia_luzmurubeae
KC901970.1.1720_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Porifera; o__Porifera_X; f__Demospongiae; g__Petrosia; s__Petrosia_lignosa
AY557471.1.2449_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Mollusca; o__Cephalopoda; f__Cephalopoda_X; g__Sepia; s__Sepia_officinalis
KC671540.1.1786_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Ustilaginomycotina; f__Exobasidiomycetes; g__Malassezia; s__Malassezia_globosa
JQ798600.1.1713_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Gastrotricha; o__Gastrotricha_X; f__Gastrotricha_XX; g__Halichaetonotus; s__Halichaetonotus_sp.
KX858908.1.757_U	k__Eukaryota; d__Alveolata; p__Apicomplexa; c__Gregarinomorphea; o__Cryptogregarinorida; f__Cryptosporidiidae; g__Cryptosporidium1; s__Cryptosporidium1_parvum
X87273.1.1484_U	k__Bacteria; d__Bacteria_X; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Xanthobacteraceae; g__Bradyrhizobium; s__Bradyrhizobium_sp.
AB740557.1.808_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__group; s__Magicicada_septendecim
FJ918653.1.2050_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Grylloblatta; s__Grylloblatta_sp.
JQ956044.1.897_U	k__Eukaryota; d__Alveolata; p__Ciliophora; c__Spirotrichea; o__Strombidiida; f__Strombidiidae_H; g__Strombidiidae_H_X; s__Strombidiidae_H_X_sp.
JX869944.1.1409_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Myxozoa; o__Myxozoa_X; f__Myxosporea; g__Ceratomyxa; s__Ceratomyxa_sp.
ACBU01000678.34835.36633_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Eurotiomycetes; g__Ajellomyces; s__Ajellomyces_dermatitidis
KJ760686.1.1803_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Crustacea; f__Maxillopoda; g__Oithona; s__Oithona_sp.
FJ435731.1.1740_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Tardigrada; o__Tardigrada_X; f__Tardigrada_XX; g__Astatumen; s__Astatumen_trinacriae
KC488517.1.1638_U	k__Eukaryota; d__Stramenopiles; p__Pseudofungi; c__MAST-1; o__MAST-1C; f__MAST-1C_X; g__MAST-1C_XX; s__MAST-1C_XX_sp.
FM205883.1.2379_UC	k__Eukaryota; d__Archaeplastida; p__Chlorophyta; c__Trebouxiophyceae; o__Chlorellales; f__Chlorellales_X; g__Actinastrum; s__Actinastrum_hantzschii
EF432519.1.1793_U	k__Eukaryota; d__Stramenopiles; p__Ochrophyta; c__Chrysophyceae; o__Chrysophyceae_X; f__Chrysophyceae_Clade-F; g__Paraphysomonas; s__Paraphysomonas_imperforata
JN397388.1.946_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Dothideomycetes; g__Dothideomycetes_X; s__Dothideomycetes_X_sp.
EF012867.1.1852_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Gnamptogenys; s__Gnamptogenys_striatula
EU162753.1.1745_U	k__Eukaryota; d__Alveolata; p__Apicomplexa; c__Gregarinomorphea; o__Cryptogregarinorida; f__Cryptosporidiidae; g__Cryptosporidium16; s__Cryptosporidium16_fragile
GU819328.1.1170_U	k__Eukaryota; d__Alveolata; p__Ciliophora; c__Cariacotrichea; o__Cariacotrichea_X; f__Cariacotrichidae; g__Cariacothrix; s__Cariacothrix_sp.
AB971237.1.1250_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Chytridiomycota; o__Chytridiomycotina; f__Chytridiomycotina_X; g__Chytridiomycotina_XX; s__Chytridiomycotina_XX_sp.
AY744799.1.1855_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Cephisus; s__Cephisus_siccifolius
FN995313.1.917_U	k__Eukaryota; d__Rhizaria; p__Foraminifera; c__Monothalamids; o__Monothalamids_X; f__Monothalamids_XX; g__Vellaria; s__Vellaria_sp.
GQ383073.1.574_U	k__Eukaryota; d__Rhizaria; p__Radiolaria; c__Polycystinea; o__Spumellaria; f__Pyloniidae; g__Pylodiscus; s__Pylodiscus_spinulosus
AF548075.1.1693_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Leotiomycetes; g__Gremmeniella; s__Gremmeniella_abietina
GU823728.1.1199_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Dinophyceae; o__Dinophyceae_X; f__Dinophyceae_XX; g__Dinophyceae_XXX; s__Dinophyceae_XXX_sp.
JF826321.1.1602_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Syndiniales; o__Dino-Group-I; f__Dino-Group-I-Clade-1; g__Dino-Group-I-Clade-1_X; s__Dino-Group-I-Clade-1_X_sp.
KJ925453.1.1700_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Dinophyceae; o__Dinophyceae_X; f__Dinophyceae_XX; g__Dinophyceae_XXX; s__Dinophyceae_XXX_sp.
KJ925496.1.1494_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Dinophyceae; o__Dinophyceae_X; f__Dinophyceae_XX; g__Dinophyceae_XXX; s__Dinophyceae_XXX_sp.
FJ000189.1.1382_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Syndiniales; o__Dino-Group-I; f__Dino-Group-I-Clade-4; g__Dino-Group-I-Clade-4_X; s__Dino-Group-I-Clade-4_X_sp.
AEWC01036417.574.2988_U	k__Eukaryota; d__Archaeplastida; p__Streptophyta; c__Embryophyceae; o__Embryophyceae_X; f__Embryophyceae_XX; g__Solanum; s__Solanum_tuberosum
KT878691.1.714_U	k__Eukaryota; d__Hacrobia; p__Haptophyta; c__Prymnesiophyceae; o__Prymnesiales; f__Prymnesiaceae; g__Dicrateria; s__Dicrateria_rotunda
HQ866456.1.897_U	k__Eukaryota; d__Stramenopiles; p__Ochrophyta; c__Raphidophyceae; o__Raphidophyceae_X; f__Raphidophyceae_XX; g__Heterosigma; s__Heterosigma_akashiwo
JQ008847.1.1660_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Saccharomycotina; f__Saccharomycetales; g__Candida; s__Candida_shehatae
KF141790.1.1804_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Rotifera; o__Rotifera_X; f__Rotifera_XX; g__Brachionus; s__Brachionus_calyciflorus
EF024086.34.1855_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Agaricomycotina; f__Agaricomycetes; g__Agaricomycetes_X; s__Agaricomycetes_X_sp.
EU484230.1.1155_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Mucoromycota; o__Mucoromycotina; f__Mucoromycotina_X; g__Mucor; s__Mucor_fragilis
JN941605.1.2433_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Dothideomycetes; g__Cochliobolus; s__Cochliobolus_nisikadoi
AB680059.1.1465_U	k__Bacteria; d__Bacteria_X; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Raoultella; s__Raoultella_sp.
HG796106.1.1046_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Sordariomycetes; g__Sordariomycetes_X; s__Sordariomycetes_X_sp.
JQ315638.1.1667_U	k__Eukaryota; d__Archaeplastida; p__Chlorophyta; c__Trebouxiophyceae; o__Chlorellales; f__Chlorellales_X; g__Picochlorum; s__Picochlorum_sp.
GU973858.1.805_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Eurotiomycetes; g__Penicillium; s__Penicillium_sp.
DQ118536.1.1867_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Nematoda; o__Enoplea; f__Enoplea_X; g__Trichuris; s__Trichuris_trichiura
FN690674.1.1673_U	k__Eukaryota; d__Stramenopiles; p__Pseudofungi; c__MAST-1; o__MAST-1C; f__MAST-1C_X; g__MAST-1C_XX; s__MAST-1C_XX_sp.
AF274278.1.1754_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Dinophyceae; o__Peridiniales; f__Thoracosphaeraceae; g__Thoracosphaera; s__Thoracosphaera_heimii
AY033896.1.2289_U	k__Eukaryota; d__Amoebozoa; p__Lobosa; c__Lobosa_X; o__Centramoebida; f__Acanthamoebidae; g__Acanthamoeba; s__Acanthamoeba_sp.
DQ389912.1.1764_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Chelicerata; f__Pycnogonida; g__Anoplodactylus; s__Anoplodactylus_lentus
